text,label,generate-sample-1,generate-sample-2,generate-sample-3,generate-sample-4,generate-sample-5
THAI พ้นแผนฟื้นฟู Q2/68 จ่อแปลงหนี้-เพิ่มทุน 8 หมื่นล้าน ปี 67,<SYMBOL> THAI <ASPECT> ทุน <OPINION> เพิ่ม <POS>, <SYMBOL> THAI <ASPECT> แผนฟื้นฟู <OPINION> พ้น <NEG> </s>, <SYMBOL> THAI <ASPECT> แผน <OPINION> พ้น <NEG> </s>, <SYMBOL> THAI <ASPECT> แผนฟื้นฟู <OPINION> พ้น <NEU> </s>, <SYMBOL> THAI <ASPECT> แผน <OPINION> พ้น <NEU> </s>, <SYMBOL> THAI <ASPECT> ทุน <OPINION> เพิ่ม <POS> </s>
SET สัปดาห์นี้ “ฟื้นตัว” จับตาเงินเฟ้อสหรัฐ ฟันด์โฟลว์-งบ Q3 ชู CRC-CPALL-GULF เด่น,<SYMBOL> CRC <ASPECT> งบ <OPINION> เด่น <POS>, <SYMBOL> CRC <ASPECT> เงินเฟ้อ <OPINION> จับตา <POS> </s>, <SYMBOL> CPALL <ASPECT> เงินเฟ้อ <OPINION> จับตา <POS> </s>, <SYMBOL> GULF <ASPECT> เงินเฟ้อ <OPINION> จับตา <POS> </s>, <SYMBOL> CPALL <ASPECT> หุ้น <OPINION> เด่น <POS> </s>, <SYMBOL> CRC <ASPECT> หุ้น <OPINION> เด่น <POS> </s>
SET สัปดาห์นี้ “ฟื้นตัว” จับตาเงินเฟ้อสหรัฐ ฟันด์โฟลว์-งบ Q3 ชู CRC-CPALL-GULF เด่น,<SYMBOL> CPALL <ASPECT> งบ <OPINION> เด่น <POS>, <SYMBOL> CRC <ASPECT> เงินเฟ้อ <OPINION> จับตา <POS> </s>, <SYMBOL> CPALL <ASPECT> เงินเฟ้อ <OPINION> จับตา <POS> </s>, <SYMBOL> GULF <ASPECT> เงินเฟ้อ <OPINION> จับตา <POS> </s>, <SYMBOL> CPALL <ASPECT> หุ้น <OPINION> เด่น <POS> </s>, <SYMBOL> CRC <ASPECT> หุ้น <OPINION> เด่น <POS> </s>
SET สัปดาห์นี้ “ฟื้นตัว” จับตาเงินเฟ้อสหรัฐ ฟันด์โฟลว์-งบ Q3 ชู CRC-CPALL-GULF เด่น,<SYMBOL> GULF <ASPECT> งบ <OPINION> เด่น <POS>, <SYMBOL> CRC <ASPECT> เงินเฟ้อ <OPINION> จับตา <POS> </s>, <SYMBOL> CPALL <ASPECT> เงินเฟ้อ <OPINION> จับตา <POS> </s>, <SYMBOL> GULF <ASPECT> เงินเฟ้อ <OPINION> จับตา <POS> </s>, <SYMBOL> CPALL <ASPECT> หุ้น <OPINION> เด่น <POS> </s>, <SYMBOL> CRC <ASPECT> หุ้น <OPINION> เด่น <POS> </s>
SUN แย้ม Q4 แจ่ม เร่งอัพกำลังผลิต รองรับดีมานด์ กางแผนปี 67 บุกตลาด “ยุโรป-สหรัฐ”,<SYMBOL> SUN <ASPECT> Q4 <OPINION> แจ่ม <POS>, <SYMBOL> SUN <ASPECT> กําลังผลิต <OPINION> เร่งอัพ <POS> </s>, <SYMBOL> SUN <ASPECT> Q4 <OPINION> แจ่ม <POS> </s>, <SYMBOL> SUN <ASPECT> Q4 <OPINION> แย้ม <POS> </s>, <SYMBOL> SUN <ASPECT> แย้ม <OPINION> แจ่ม <POS> </s>, <SYMBOL> SUN <ASPECT> กําลังผลิต <OPINION> อัพ <POS> </s>
III แย้ม Q4 โตต่อ! รับไฮซีซั่น ลุยส่ง “ANI” ลงสนามเทรด SET สิ้นปีนี้,<SYMBOL> III <ASPECT> Q4 <OPINION> โตต่อ <POS>, <SYMBOL> III <ASPECT> Q4 <OPINION> โตต่อ <POS> </s>, <SYMBOL> III <ASPECT> ธุรกิจ <OPINION> รับไฮซีซั่น <POS> </s>, <SYMBOL> III <ASPECT> หุ้น <OPINION> โตต่อ <POS> </s>, <SYMBOL> III <ASPECT> ไฮซีซั่น <OPINION> รับ <POS> </s>, <SYMBOL> III <ASPECT> เทรด <OPINION> ลงสนาม <POS> </s>
MAJOR กำไรไตรมาส 3 โตทะลัก 4 เท่าตัว รับรายได้โฆษณา-ธุรกิจโบลิ่ง-คาราโอเกะ,<SYMBOL> MAJOR <ASPECT> กำไร <OPINION> โตทะลัก <POS>, <SYMBOL> MAJOR <ASPECT> กําไร <OPINION> โตทะลัก <POS> </s>, <SYMBOL> MAJOR <ASPECT> รายได้ <OPINION> รับ <POS> </s>, <SYMBOL> MAJOR <ASPECT> กําไร <OPINION> ทะลัก <POS> </s>, <SYMBOL> MAJOR <ASPECT> รับ <OPINION> รายได้ <POS> </s>, <SYMBOL> MAJOR <ASPECT> กําไร <OPINION> ดีทะลัก <POS> </s>
MAJOR กำไรไตรมาส 3 โตทะลัก 4 เท่าตัว รับรายได้โฆษณา-ธุรกิจโบลิ่ง-คาราโอเกะ,<SYMBOL> MAJOR <ASPECT> รายได้ <OPINION> รับ <POS>, <SYMBOL> MAJOR <ASPECT> กําไร <OPINION> โตทะลัก <POS> </s>, <SYMBOL> MAJOR <ASPECT> รายได้ <OPINION> รับ <POS> </s>, <SYMBOL> MAJOR <ASPECT> กําไร <OPINION> ทะลัก <POS> </s>, <SYMBOL> MAJOR <ASPECT> รับ <OPINION> รายได้ <POS> </s>, <SYMBOL> MAJOR <ASPECT> กําไร <OPINION> ดีทะลัก <POS> </s>
BBIK โชว์กำไร Q3 โตเท่าตัว ดัน 9 เดือนทะลุ 200 ล้าน,<SYMBOL> BBIK <ASPECT> กำไร <OPINION> โชว์ <POS>, <SYMBOL> BBIK <ASPECT> กําไร <OPINION> โตเท่าตัว <POS> </s>, <SYMBOL> BBIK <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> BBIK <ASPECT> Q3 <OPINION> โตเท่าตัว <POS> </s>, <SYMBOL> BBIK <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> BBIK <ASPECT> Q3 <OPINION> โชว์ <POS> </s>
BBIK โชว์กำไร Q3 โตเท่าตัว ดัน 9 เดือนทะลุ 200 ล้าน,<SYMBOL> BBIK <ASPECT> Q3 <OPINION> โตเท่าตัว <POS>, <SYMBOL> BBIK <ASPECT> กําไร <OPINION> โตเท่าตัว <POS> </s>, <SYMBOL> BBIK <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> BBIK <ASPECT> Q3 <OPINION> โตเท่าตัว <POS> </s>, <SYMBOL> BBIK <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> BBIK <ASPECT> Q3 <OPINION> โชว์ <POS> </s>
EA กวาดกำไร 9 เดือนโต 19% รับรายได้ธุรกิจ “อีวี-แบตฯ” หนุน,<SYMBOL> EA <ASPECT> กำไร <OPINION> กวาด <POS>, <SYMBOL> EA <ASPECT> รายได้ <OPINION> หนุน <POS> </s>, <SYMBOL> EA <ASPECT> กําไร <OPINION> กวาด <POS> </s>, <SYMBOL> EA <ASPECT> รายได้ธุรกิจ <OPINION> หนุน <POS> </s>, <SYMBOL> EA <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> EA <ASPECT> รายได้ <OPINION> รับ <POS> </s>
EA กวาดกำไร 9 เดือนโต 19% รับรายได้ธุรกิจ “อีวี-แบตฯ” หนุน,<SYMBOL> EA <ASPECT> รายได้ <OPINION> รับ <POS>, <SYMBOL> EA <ASPECT> รายได้ <OPINION> หนุน <POS> </s>, <SYMBOL> EA <ASPECT> กําไร <OPINION> กวาด <POS> </s>, <SYMBOL> EA <ASPECT> รายได้ธุรกิจ <OPINION> หนุน <POS> </s>, <SYMBOL> EA <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> EA <ASPECT> รายได้ <OPINION> รับ <POS> </s>
EA กวาดกำไร 9 เดือนโต 19% รับรายได้ธุรกิจ “อีวี-แบตฯ” หนุน,<SYMBOL> EA <ASPECT> ธุรกิจ <OPINION> หนุน <POS>, <SYMBOL> EA <ASPECT> รายได้ <OPINION> หนุน <POS> </s>, <SYMBOL> EA <ASPECT> กําไร <OPINION> กวาด <POS> </s>, <SYMBOL> EA <ASPECT> รายได้ธุรกิจ <OPINION> หนุน <POS> </s>, <SYMBOL> EA <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> EA <ASPECT> รายได้ <OPINION> รับ <POS> </s>
COM7 กำไรไตรมาส 3 ลด 16% เซ่นต้นทุนค่าใช้จ่ายเพิ่ม-ขาดทุนด้อยค่าสินค้า,<SYMBOL> COM7 <ASPECT> กำไร <OPINION> ลด <NEG>, <SYMBOL> COM7 <ASPECT> ต้นทุนค่าใช้จ่าย <OPINION> เพิ่ม <NEG> </s>, <SYMBOL> COM7 <ASPECT> กําไร <OPINION> ลด <NEG> </s>, <SYMBOL> COM7 <ASPECT> ขาดทุน <OPINION> ด้อยค่า <NEG> </s>, <SYMBOL> COM7 <ASPECT> สินค้า <OPINION> ขาดทุน <NEG> </s>, <SYMBOL> COM7 <ASPECT> ขาดทุน <OPINION> เพิ่ม <NEG> </s>
COM7 กำไรไตรมาส 3 ลด 16% เซ่นต้นทุนค่าใช้จ่ายเพิ่ม-ขาดทุนด้อยค่าสินค้า,<SYMBOL> COM7 <ASPECT> ต้นทุนค่าใช้จ่าย <OPINION> เพิ่ม <NEG>, <SYMBOL> COM7 <ASPECT> ต้นทุนค่าใช้จ่าย <OPINION> เพิ่ม <NEG> </s>, <SYMBOL> COM7 <ASPECT> กําไร <OPINION> ลด <NEG> </s>, <SYMBOL> COM7 <ASPECT> ขาดทุน <OPINION> ด้อยค่า <NEG> </s>, <SYMBOL> COM7 <ASPECT> สินค้า <OPINION> ขาดทุน <NEG> </s>, <SYMBOL> COM7 <ASPECT> ขาดทุน <OPINION> เพิ่ม <NEG> </s>
COM7 กำไรไตรมาส 3 ลด 16% เซ่นต้นทุนค่าใช้จ่ายเพิ่ม-ขาดทุนด้อยค่าสินค้า,<SYMBOL> COM7 <ASPECT> ด้อยค่าสินค้า <OPINION> ขาดทุน <NEG>, <SYMBOL> COM7 <ASPECT> ต้นทุนค่าใช้จ่าย <OPINION> เพิ่ม <NEG> </s>, <SYMBOL> COM7 <ASPECT> กําไร <OPINION> ลด <NEG> </s>, <SYMBOL> COM7 <ASPECT> ขาดทุน <OPINION> ด้อยค่า <NEG> </s>, <SYMBOL> COM7 <ASPECT> สินค้า <OPINION> ขาดทุน <NEG> </s>, <SYMBOL> COM7 <ASPECT> ขาดทุน <OPINION> เพิ่ม <NEG> </s>
MGC เซ็น MOU กลุ่มปตท. รุกธุรกิจรถ EV ครบวงจร! โชว์รายได้ 9 เดือนทะลุ 1.8 หมื่นล้าน,<SYMBOL> MGC <ASPECT> รายได้ <OPINION> โชว์ <POS>, <SYMBOL> MGC <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> MGC <ASPECT> ธุรกิจ <OPINION> รุก <POS> </s>, <SYMBOL> MGC <ASPECT> รายได้ <OPINION> โชว์ <POS> </s>, <SYMBOL> MGC <ASPECT> ธุรกิจ <OPINION> ครบวงจร <POS> </s>, <SYMBOL> MGC <ASPECT> กลุ่มปตท. <OPINION> เซ็น <POS> </s>
MGC เซ็น MOU กลุ่มปตท. รุกธุรกิจรถ EV ครบวงจร! โชว์รายได้ 9 เดือนทะลุ 1.8 หมื่นล้าน,<SYMBOL> MGC <ASPECT> รายได้ <OPINION> ทะลุ <POS>, <SYMBOL> MGC <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> MGC <ASPECT> ธุรกิจ <OPINION> รุก <POS> </s>, <SYMBOL> MGC <ASPECT> รายได้ <OPINION> โชว์ <POS> </s>, <SYMBOL> MGC <ASPECT> ธุรกิจ <OPINION> ครบวงจร <POS> </s>, <SYMBOL> MGC <ASPECT> กลุ่มปตท. <OPINION> เซ็น <POS> </s>
D กวาดรายได้ 9 เดือน 715 ล้านบาท ดันกำไรพุ่ง 57% เดินหน้าขยายฐานลูกค้าต่างชาติ-ไทย,<SYMBOL> D <ASPECT> รายได้ <OPINION> กวาด <POS>, <SYMBOL> D <ASPECT> กําไร <OPINION> พุ่ง <POS> </s>, <SYMBOL> D <ASPECT> รายได้ <OPINION> กวาด <POS> </s>, <SYMBOL> D <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> D <ASPECT> กําไร <OPINION> พุ่ง <POS> </s>, <SYMBOL> D <ASPECT> เงิน <OPINION> พุ่ง <POS> </s>
D กวาดรายได้ 9 เดือน 715 ล้านบาท ดันกำไรพุ่ง 57% เดินหน้าขยายฐานลูกค้าต่างชาติ-ไทย,<SYMBOL> D <ASPECT> กำไร <OPINION> พุ่ง <POS>, <SYMBOL> D <ASPECT> กําไร <OPINION> พุ่ง <POS> </s>, <SYMBOL> D <ASPECT> รายได้ <OPINION> กวาด <POS> </s>, <SYMBOL> D <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> D <ASPECT> กําไร <OPINION> พุ่ง <POS> </s>, <SYMBOL> D <ASPECT> เงิน <OPINION> พุ่ง <POS> </s>
D กวาดรายได้ 9 เดือน 715 ล้านบาท ดันกำไรพุ่ง 57% เดินหน้าขยายฐานลูกค้าต่างชาติ-ไทย,<SYMBOL> D <ASPECT> ขยายฐานลูกค้า <OPINION> เดินหน้า <POS>, <SYMBOL> D <ASPECT> กําไร <OPINION> พุ่ง <POS> </s>, <SYMBOL> D <ASPECT> รายได้ <OPINION> กวาด <POS> </s>, <SYMBOL> D <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> D <ASPECT> กําไร <OPINION> พุ่ง <POS> </s>, <SYMBOL> D <ASPECT> เงิน <OPINION> พุ่ง <POS> </s>
SICT โชว์กำไร Q3 โต 49% แตะ 24 ล้าน มั่นใจรายปีนี้เข้าเป้า 15%,<SYMBOL> SICT <ASPECT> กำไร <OPINION> โชว์ <POS>, <SYMBOL> SICT <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> SICT <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> SICT <ASPECT> Q3 <OPINION> โต <POS> </s>, <SYMBOL> SICT <ASPECT> รายได้ <OPINION> เข้าเป้า <POS> </s>, <SYMBOL> SICT <ASPECT> Q3 <OPINION> โชว์ <POS> </s>
SICT โชว์กำไร Q3 โต 49% แตะ 24 ล้าน มั่นใจรายปีนี้เข้าเป้า 15%,<SYMBOL> SICT <ASPECT> กำไร <OPINION> โต <POS>, <SYMBOL> SICT <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> SICT <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> SICT <ASPECT> Q3 <OPINION> โต <POS> </s>, <SYMBOL> SICT <ASPECT> รายได้ <OPINION> เข้าเป้า <POS> </s>, <SYMBOL> SICT <ASPECT> Q3 <OPINION> โชว์ <POS> </s>
SICT โชว์กำไร Q3 โต 49% แตะ 24 ล้าน มั่นใจรายปีนี้เข้าเป้า 15%,<SYMBOL> SICT <ASPECT> รายปีนี้ <OPINION> มั่นใจ <POS>, <SYMBOL> SICT <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> SICT <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> SICT <ASPECT> Q3 <OPINION> โต <POS> </s>, <SYMBOL> SICT <ASPECT> รายได้ <OPINION> เข้าเป้า <POS> </s>, <SYMBOL> SICT <ASPECT> Q3 <OPINION> โชว์ <POS> </s>
SICT โชว์กำไร Q3 โต 49% แตะ 24 ล้าน มั่นใจรายปีนี้เข้าเป้า 15%,<SYMBOL> SICT <ASPECT> รายปีนี้ <OPINION> เข้าเป้า <POS>, <SYMBOL> SICT <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> SICT <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> SICT <ASPECT> Q3 <OPINION> โต <POS> </s>, <SYMBOL> SICT <ASPECT> รายได้ <OPINION> เข้าเป้า <POS> </s>, <SYMBOL> SICT <ASPECT> Q3 <OPINION> โชว์ <POS> </s>
KUN ไฟเขียวจ่ายปัน 0.035 บาท จ่อขึ้น XD 23 พ.ย. นี้,<SYMBOL> KUN <ASPECT> จ่ายปัน <OPINION> ไฟเขียว <POS>, <SYMBOL> KUN <ASPECT> จ่ายปัน <OPINION> ไฟเขียว <POS> </s>, <SYMBOL> KUN <ASPECT> จ่ายปันผล <OPINION> ไฟเขียว <POS> </s>, <SYMBOL> KUN <ASPECT> ปันผล <OPINION> ไฟเขียว <POS> </s>, <SYMBOL> KUN <ASPECT> จ่ายเงินปัน <OPINION> ไฟเขียว <POS> </s>, <SYMBOL> KUN <ASPECT> ปันปัน <OPINION> ไฟเขียว <POS> </s>
ADD โกยรายได้ 9 เดือนทะลุ 200 ล้าน ลุ้น Q4 โตดี,<SYMBOL> ADD <ASPECT> รายได้ <OPINION> โกย <POS>, <SYMBOL> ADD <ASPECT> รายได้ <OPINION> โกย <POS> </s>, <SYMBOL> ADD <ASPECT> Q4 <OPINION> โตดี <POS> </s>, <SYMBOL> ADD <ASPECT> กําไร <OPINION> โตดี <POS> </s>, <SYMBOL> ADD <ASPECT> รายได้ <OPINION> โตดี <POS> </s>, <SYMBOL> ADD <ASPECT> Q4 <OPINION> ลุ้น <POS> </s>
ADD โกยรายได้ 9 เดือนทะลุ 200 ล้าน ลุ้น Q4 โตดี,<SYMBOL> ADD <ASPECT> รายได้ <OPINION> ทะลุ <POS>, <SYMBOL> ADD <ASPECT> รายได้ <OPINION> โกย <POS> </s>, <SYMBOL> ADD <ASPECT> Q4 <OPINION> โตดี <POS> </s>, <SYMBOL> ADD <ASPECT> กําไร <OPINION> โตดี <POS> </s>, <SYMBOL> ADD <ASPECT> รายได้ <OPINION> โตดี <POS> </s>, <SYMBOL> ADD <ASPECT> Q4 <OPINION> ลุ้น <POS> </s>
ADD โกยรายได้ 9 เดือนทะลุ 200 ล้าน ลุ้น Q4 โตดี,<SYMBOL> ADD <ASPECT> Q4 <OPINION> โตดี <POS>, <SYMBOL> ADD <ASPECT> รายได้ <OPINION> โกย <POS> </s>, <SYMBOL> ADD <ASPECT> Q4 <OPINION> โตดี <POS> </s>, <SYMBOL> ADD <ASPECT> กําไร <OPINION> โตดี <POS> </s>, <SYMBOL> ADD <ASPECT> รายได้ <OPINION> โตดี <POS> </s>, <SYMBOL> ADD <ASPECT> Q4 <OPINION> ลุ้น <POS> </s>
พ้นจุดต่ำสุด! JMART โชว์งบ Q3 เทิร์นอะราวด์ มั่นใจธุรกิจฟื้น ดันปี 67 ออลไทม์ไฮ,<SYMBOL> JMART <ASPECT> จุดต่ำสุด <OPINION> พ้น <POS>, <SYMBOL> JMART <ASPECT> งบ <OPINION> เทิร์นอะราวด์ <POS> </s>, <SYMBOL> JMART <ASPECT> ธุรกิจ <OPINION> ฟื้น <POS> </s>, <SYMBOL> JMART <ASPECT> จุดต่ําสุด <OPINION> พ้น <POS> </s>, <SYMBOL> JMART <ASPECT> งบ <OPINION> ออลไทม์ไฮ <POS> </s>, <SYMBOL> JMART <ASPECT> งบ <OPINION> โชว์ <POS> </s>
พ้นจุดต่ำสุด! JMART โชว์งบ Q3 เทิร์นอะราวด์ มั่นใจธุรกิจฟื้น ดันปี 67 ออลไทม์ไฮ,<SYMBOL> JMART <ASPECT> งบเทิร์นอะราวด์ <OPINION> โชว์ <POS>, <SYMBOL> JMART <ASPECT> งบ <OPINION> เทิร์นอะราวด์ <POS> </s>, <SYMBOL> JMART <ASPECT> ธุรกิจ <OPINION> ฟื้น <POS> </s>, <SYMBOL> JMART <ASPECT> จุดต่ําสุด <OPINION> พ้น <POS> </s>, <SYMBOL> JMART <ASPECT> งบ <OPINION> ออลไทม์ไฮ <POS> </s>, <SYMBOL> JMART <ASPECT> งบ <OPINION> โชว์ <POS> </s>
